id	tid1	tid2	text1	text2
364248	494798	494799	Is Nest independently profitable near the end of 2015 ?	what product should Nest launch next ?
364249	494800	494801	What be the five different beautiful words accord to you ?	which , accord to you is the most beautiful tulu word ?
364250	494802	494803	three straight lines cross through a circle . what be the maximum number of non - overlapping sector in which the circle is divide ?	What is the maximum possible region in which if 10 lines can divide a circle ?
364251	494804	494805	How would you describe Donald Trump ?	what do you think about the Donald Trump ? How would you describe him ?
364252	494806	494807	what be your strength and weakness that you feel will influence work in the organization ?	What are your strength and weaknesses that you feel will influence work in organization ?
364253	494808	494809	What be it like to work at good Buy for your first job ?	What is it like to work for Best Buy ?
364254	290578	494810	How be the placements in SRM Chennai ?	How are the placements in SRM ?
364255	494811	335216	Why be reservation base on caste but not on income ? Which one out of both be better in your opinion ?	Why is reservation in India is based on caste class and tribe and not on poverty ?
364256	83792	94905	how will I contact a good hacker ?	where can I find / employ a real hacker ?
364257	71996	339270	Can anybody change the outcome of the election to let Donald Trump lose - when he won on December 19th ?	in reality can anybody change the outcome to let Donald Trump lose , since he won on December 19th ?
364258	305841	494812	How should I select a mobile application development company in India ?	what are the prominent mobile application development company in India ?
364259	494813	494814	Could n't we get rid of ISIS by nuke them ?	I have plan a vacation to Bali . give the fact that Indonesia is a muslim country , should I be worried about being capture by the ISIS in any way ?
364260	61640	97733	Should people over 87 not be allowed to vote ?	Should people over 90 not be allowed to vote ?
364261	316628	101361	what is the effect of snorting ground - up Viagra , Cialis , etc . ?	How long does meth stay detectable in the body through testing ?
364262	7836	33737	How can I lose weight quickly ? need serious help .	How can I lose weight ?
364263	252869	494815	what is a more useful measure to judge a nation 's economy : GDP ( nominal ) or GDP ( PPP ) and why ?	what do the GDP show about a nation 's economy ?
364264	37863	454790	What be operational research ?	what be operation research ?
364265	494816	494817	What do this symbol represent ?	Does realex payment gateway support payment from mobile ?
364266	494818	494819	How do I buy t - shirt printer ?	How do boutiques buy t - shirt ?
364267	334538	33114	Should I stay with someone I love but do not love me back ?	what should I do if I love someone who does not love me ?
364268	494820	494821	what is the most important KRA of a project manager ?	how do KRA and KPI differ ?
364269	494822	494823	what be the full chemical name of titin ?	What is the chemical name of H2S4O8 ?
364270	494824	372713	How do women feel about man who wear pantyhose ?	Is it OK for man to wear pantyhose ?
364271	380608	282629	" I have be get the status " " Police Verification Report is not clear and application be under review at Regional Passport Office " " for 1 month . What should I do ? "	What does this passport status mean : ' Police reports have been submitted by your respective Thana and is under review at the SP Office ' ?
364272	494825	494826	How can I customize the control center on an iPhone 6 + ?	" I want to use the song " " He Aloha Mele " " as my ringtone . How do I set a customize ringtone on my iPhone 6 ? "
364273	29215	494827	What types of gear used in differential and gear boxes of car and bikes ?	My bike gear ratio ( 5 speed gear box ) are 3.06:1 , 2.01:1 , 1.52:1 , 1.21:1 and 1:1 . What do they mean ?
364274	494828	494829	" what was the self - admit " " severe psychosocial disorder " " that James Altucher have that " " made him a horrible connector of people " " ? "	do Quora pay James Altucher ?
364275	494830	494831	what are the most outrageous violation of restaurant buffet etiquette have you see ?	We can easily find Chinese / japanese / Indian buffet restaurants in the US . It be hard to locate buffet restaurants with other cuisine . What be the reason ?
364276	494832	293756	What be some of the best start up business ideas that you have ever hear ?	what is the bad start up business idea that you have ever heard ?
364277	10161	50210	how can I get a complete list of all my gmail accounts ?	How do I get a list of my gmail account ?
364278	146030	170021	How do I know whether a person is lying ?	What are some parameter to know that one is lie ?
364279	494833	494834	How much be scavenge from SS coffers and why should not it be repaid ?	A camera of focal length 6 cm is use to look at a distant object . Where will the image form ? A- 6 cm b- 1 m c- 3 cm ?
364280	494835	494836	what is Hyperloop transportation technology ?	what be Hyperloop transportation technology ?
364281	494837	494838	Can we use bio thermal plant 's wastage as fertilizer for agriculture ?	what be the purpose of the seal air fan use in thermal power plant ?
364282	494839	494840	why Tejas is more important to India ?	What be Oracle Global Nerve Centre ?
364283	9775	494841	when we fall asleep , what happens to our brain ?	what happens in our brain when we cringe ?
364284	494842	494843	Why do some Americans believe Edward Snowden be not a hero ?	How does the world today see Edward Snowden , as a hero or as a coward ?
364285	494844	494845	Is it possible for a elected president to be convicted before inauguration ?	be it likely for a elect president to be convict before inauguration ?
364286	494846	494847	What is sync ?	what be a sync ?
364287	494848	257460	how will Trump 's lack of understanding of how government works affect his possible presidency ?	How can Trump 's supporter overlook his lying , his emotional immaturity , and general lack of knowledge about government ?
364288	494849	494850	which be the best book to read for knowing life and works of Abraham Lincoln ?	Which be the good book to read to know about life of Abraham lincoln ?
364289	136801	5583	How much time do you need to spend on Quora to become a top writer ?	What should I do to become a Top Writer on Quora in 2017 ?
364290	237487	189877	which be the good book for c programming ?	Which is the good C programming book for a first time reader ?
364291	494851	494852	which question ask during interview ?	What question should I ask during interviews ?
364292	494853	494854	Why are injection are muscular or Venus . ?	be there any methodology to identify the cognition pattern ?
364293	396349	494855	all my dreams be coming true , literally . if I dream something after couple of days it comes to reality . Does that mean I am a psychic ?	do anyone dream of future event that actually come true ?
364294	494856	494857	do update frequency for WordPress blogs affect seo ?	How do I SEO my wordpress hosted blog ?
364295	494858	494859	What be good philosophical question ?	What are some good philosophical question ?
364296	494860	494861	how do alumnus typically become interviewer at their alma mater ?	what does it feel like to be an alumnus interviewer at your alma mater ?
364297	81467	173154	What are some cool psychological hacks ?	what psychological trick and hack be useful to know ?
364298	494862	494863	Hi how are you do ?	Is this good to learn AS400 .. ? how be the future on AS400 … ?
364299	494864	494865	How can you uninstall iMesh from your computer ?	How can you uninstall iMesh from your PC ?
364300	494866	494867	When do it start to show that Naruto like Hinata ? ( If it ever happens )	Does Hinata give up being a ninja after marrying Naruto ?
364301	494868	494869	how can I get over the fact that I 'm unintelligent ?	Why am I unintelligent ?
364302	89932	36776	My stalker add me on Facebook use a fake profile and after a couple of days she get my mobile number . I have n't add my number on social networking sites for sure . how do she get my number ?	How can I contact Facebook ?
364303	494870	494871	What is the possibility of get an MA economics in DU after a bcom ?	what are the options after doing graduation in BCom economic ?
364304	494872	494873	I be preparing for the 2015 CAT and I am very weak in quant . how can I improve my QA score ?	I be a cat 2015 aspirant and the test would begin in a month . I have consistently been scoring low in quants and DI because of which I always get very very low score . I be extremely frustrated now . be there any way I can improve my quant skills in less than a month now ?
364305	3148	29807	How can I earn money part time online ?	how can I earn money easily online ?
364306	494874	494875	how is Chanakya IAS Academy ?	I be doing my final year engineering . I wish to do IAS . Shall I join any IAS academy ?
364307	494876	494877	What be a neural schema ?	what is neural schema ?
364308	494878	494879	One year ago my ex told me he did not want to be with me ( he said not at that time ) . Recently he texted me about a book series . be he interested ?	what be the periods and group of the periodic table ? How are they use ?
364309	494880	494881	What be the proper way to dispose biodegradable waste material ?	How can biological waste be dispose off ?
364310	84876	117053	what be reason for india 's poor performance in olympic game ?	What be the reason behind India 's bad performance in Olympics ?
364311	494882	494883	What if I write incorrect roll no . in every answer sheet of a UG exam ? Will my result be announce ?	what if I write incorrect roll no . in every exam answer sheet of a UG exam ? Will my result be announced ?
364312	494884	494885	what do you do when someone files a false police report on you ?	Why do people call the police for wild goose chase and other false report ?
364313	494886	494887	" What is the meaning of the word " " wanton " " ? "	" What are some sentence examples using " " wanton " " ? "
364314	335136	494888	Canon 1300D and Nikon D5200 , which one is better ?	which be better Canon 700D or Nikon D5200 ?
364315	469854	494889	Do you prefer to be tickle or to tickle ?	Do you like to tickle yourself ?
364316	119004	494890	What be the games that can be play in one minute ?	be your favorite final fantasy game the first one you played ?
364317	494891	57769	With the launch of the BHIM app , the NPCI will have access to all of the banks of every citizen in India . What are the chance of misuse of this financial data ?	What be your review of BHIM App ? how is it go to change India ?
364318	39093	65610	what be your score in KVPY SA 2016 ( aptitude test ) ? what be the expected cutoff ?	How be the KVPY SA 2016 ? what be the expect cutoff ?
364319	53514	105754	What be the creepy paranormal experience you have have ?	what be the scariest paranormal encounter you have have ?
364320	218059	494892	what are best classified site in Iceland ?	what are the top classifieds sites in Bolivia ?
364321	494893	494894	What be some ways to open Interface Builder in XCode 5 ?	what are ashby charts ?
364322	494895	494896	how does a celestial object bend space ?	" What do " " bend space and time " " mean ? "
364323	81379	312646	How much time would it take to learn guitar ?	How much time do you take to learn guitar ?
364324	494897	494898	why do people ignore Hillary Clinton 's obvious lies ?	why do people not seem to mind Hillary Clinton ’s lie ?
364325	494899	494900	What is the good song ever to make a girl listen and fall for you immediately ?	what is the good song ever to make a girl listen to it ?
364326	494901	494902	what be the logic of some expats moving to India if they do not like Indians ?	What be some of the experience of nri or people of indian origins who have returned to live and work in India for good ? have it be a successful move ? if not , why not ?
364327	494903	494904	technically , why be some farts silent and some noisy ?	why do fart sound different each time ?
364328	391576	494905	Who created Metacrawler.com ?	who created Quotev.com ?
364329	494906	494907	As a beginner in HTML , which book or tutorial should I use to learn HTML basic animation ?	as a beginner in HTML , which book or tutorial should I use to learn HTML programming ?
364330	494908	264845	What is the good way to prepare for AFCAT ?	how can I prepare for AFCAT ?
364331	494909	189187	Which languages be audibly closest to English ?	What language are closest to English ?
364332	494910	494911	Could a mobile phone send signal by its own so without signal from the tower ? do it have enough energy to generate signal travel some miles ?	be it possible for a nanobot inside the human body to generate a wireless signal strong enough to get picked up by a receiver outside the human body ?
364333	494912	494913	What be the most popular names in the sim ?	what be the most popular name ?
364334	494914	494915	what are the good restaurants in Buenos Aires ?	what be the best restaurant in Buenos Aires and why ?
364335	494916	494917	What be A&M aggie ?	what is an Aggie school ?
364336	212511	494918	Which be the good place to live in India ?	Which be good place in india to live peacefully and that is less crowded ?
364337	313005	494919	Is it ever okay not to add work experience to your job applications ?	I will love a girl because of her sweet personality so I find true love without reason stupid . Do you think that true love without reason be stupid ?
364338	17458	21651	What is your resolution for 2017 ?	what is your New Year 's resolutions for 2017 ?
364339	22497	494920	Which sector ( i.e. primary , secondary , tertiary ) contributes the most to the GDP of India ? Why ?	What is my contribution to the gdp ?
364340	4025	30663	what are the best place to visit in Kerala ?	Which is good place to stay and visit in Kerala ?
364341	494921	494922	Why do the War Boys in Mad Max : Fury Road need intake blood from other ?	be it justified to give such good ratings to Mad Max Fury Road ?
364342	494923	494924	What be happiness ? why it is so difficult to be happy ? whether happiness comes from outside or from within ?	what is the point of having a partner if happiness come from within ?
364343	29247	494925	How do I download content from a kickass torrent without registration ?	do anyone download movies from torrent without VPN ?
364344	494926	494927	what is the importance of Government of India Act 1935 ?	Is there any equivalent to Government of India Act 1935 which be repel in 1998 ? what 's the extend of autonomy indian states enjoy ?
364345	494928	494929	What is Thomson Reuters ' technology stack ?	What be the importance of baking ?
364346	494930	494931	why is AwePost the most controversial page on Facebook ?	Which be the most liked page on Facebook ?
364347	494932	494933	What be the operating system for Xiaomi Redmi Note 3 Pro ?	what be the difference between Xiaomi Redmi Note 3 and Xiaomi Redmi Note 3 pro ?
364348	494934	494935	what be the benefit of be a world finalist in ACM - ICPC ?	What are the benefit of being an ACM - ICPC world finalist ?
364349	494936	494937	What be the role of domestic government institution to the competitiveness of the three firms ?	how do the three branch of the US federal government work ?
364350	494938	494939	How do a female astronaut urinate in the ISS ?	How long can an astronaut stay in ISS ?
364351	487307	494940	how do element bond with each other to form a compound ?	How are compound able to form ?
364352	11197	494941	why is not 0 ^ 0=1 ?	why do 0 ^ 0=1 and 0 ^ 1=0 ?
364353	494942	494943	Can you have a false positive dna test ?	when analyzing dna to determine the sex of a dioecious plant eg cannabis is there any possibility of a false positive ? Why or why not ?
364354	494944	378625	What are the best over - ear wireless noise cancelling headphone ?	what be the good noise - cancellation headphones ?
364355	43977	494945	How can I contact my secret ruling class or shadow government ?	How can I start my own magazine ? be there any government or registration process ?
364356	494946	494947	what be the best algorithms for audio classification ?	what algorithms are use for audio segmentation ?
364357	494948	150805	Who would win in a fight a timber wolf or pitbull ?	Would a wolf beat a pit bull ?
364358	430470	151737	How does a facebook account get hacked ?	how can a Facebook account be hacked ?
364359	494949	494950	" how do I know what my Quora " " username " " is ? "	how can I change my Quora username ?
364360	11108	43970	be it possible to fall in love with more than one woman / girl in the same period of time ?	İs it possible to be in love with 2 people at the same time ?
364361	494951	452162	How do I write my first research paper ?	how can I start writing a research paper ?
364362	1859	7161	What are the easy ways to earn money online ?	What is best way to make money online ?
364363	494952	494953	Can I become a para - commando in the Indian Army after join as a medical officer ? I specifically want to be a combatant . be this possible ?	Are bow legs a problem in indian army ?
364364	494954	494955	what be the holiday schedule like in SRM , NCR , Modinagar in an academic year ?	what is the holiday schedule like in SRM , Kattankulathur in an academic year ?
364365	494956	494957	be stem cell preservation worth in india ?	be stem cell preservation just a scam ?
364366	16180	72547	How true be near death experience ?	Are near death experiences real ?
364367	494958	494959	What be the wrong things I am continuously do in gym ?	I be 19 years old . what things do I need to take care of before joining a gym and after joining one ?
364368	494960	494961	Will isp block Facebook when we lose net neutrality ?	If we lose net neutrality would ISPs block Facebook and Netflix ?
364369	494962	494963	What methods do 3 m employees adopt to develop new product ?	what be some of the best new idea or inventions ?
364370	84817	494964	what fact about Switzerland do foreigner not believe until they come to Switzerland ?	How boring is Switzerland ?
364371	494965	494966	What is the good structure for a Marketing Department in an Internet Company ?	What be the best structure for an indian digital marketing company to operate in Singapore ?
364372	494967	494968	how do I apply for a no objection certificate for a bike in Hyderabad ?	Can we apply for a business loan to start gym in Hyderabad ?
364373	494969	494970	Can one buy property in Shimla if he be not from Himachal ?	why do not the Himachal Pradesh government allow people from other states to buy land in Himachal ?
364374	494971	494972	Why do pewdiepie stop let 's play ?	I have work in 3 company last year , I want to know how can I file Income tax return ?
364375	117846	7856	what will trump do to make America great again ?	Will Donald Trump really make America great again ?
364376	494973	494974	Where do I find spacious residential apartment in rajaji nagar , yeshwanthpur bangalore ?	Sir I have to complete JEE syllabus of class 11 in three month any how then how to complete it ?
364377	494975	494976	what be holistic scoring in education ?	I have scored 95.5 % mark in Punjab School Education board class 12 in commerce stream . What should I go ahead with my career ?
364378	494977	494978	what be the major difference between a 2-stroke engine and a 4-stroke engine ?	why are n't 2 stroke diesel engines used commonly ?
364379	19114	494979	" How do I tell my parents I 'm not " " grumpy " " , I be depressed ? "	How do to deal with a grumpy guy at work sitting next to you ?
364380	494980	494981	what be the best 3D software for create an animation ( HD cartoon movie ) of idea and plan . ?	what ’s the best 3D software for creating an animation ( HD cartoon movie ) of idea and plans ?
364381	494982	494983	How much equity should I get at a post - Series A startup as the first recruiting hire ?	startup : I just got ask to be the COO of a young startup in San Francisco . how much equity should I get ?
364382	80144	3428	why have not he contact me at all for two day after our date where he tried to kiss me and texted that nite that he have a lot of fun ?	if a man texted five minute after the first date to say he had fun , why will not he text me the next day ? how can he be trying to play it cool now ?
364383	494984	494985	how much difficult to learn Yii 2 for PHP developer have 2 year experience in Code igniter ?	How much knowledge is enough for a developer have 2 year experience in J2EE ? on an average I be asking .
364384	313775	224225	How can we get a free domain name ?	how can I get a free domain name ?
364385	494986	494987	Is impact factor of 3.6 can be considered good for an Indian journal ?	how do you interpret impact factor of journals ?
364386	494988	494989	Is there any psychology fellowship that a an international grad student with F1 visa in the USA can apply for ?	Is there any problem if a valid F1 student visa applies for a transit visa at another country while travel to India from USA ?
364387	22497	494990	Which sector ( i.e. primary , secondary , tertiary ) contributes the most to the GDP of India ? Why ?	How have primary activity contribute to India 's gdp ?
364388	127708	48994	what does root access mean on an Android phone ? What can be done after root a phone ?	What are the benefit of root an Android device ?
364389	494991	494992	Can a question be the answer of another question ?	Can a question answer another question ?
364390	494993	494994	IT Services in textile industry ?	Why does the Korean language have a lot of English loanword ? what be the total number of english loanwords in Korean ?
364391	494995	494996	Why do hair salon wash the hair before a haircut rather than after ?	Why do my hair look the best while sitting in a salon waiting for a haircut ?
364392	494997	157681	What is unusual or different about the food and cuisine in Slovakia ?	what be unusual or different about the food and cuisine in Japan ?
364393	494998	494999	Being a fresher , should I join a startup or MNC ?	why be I getting a run time error on BookChef problem on CodeChef ?
364394	495000	495001	Can anyone pls help me choose between BMS College of Engineering CSE or PES University CSE .	which is well : USIT IT(IPU ) or PES university CSE ?
364395	495002	495003	How do I bring back sparrows in Delhi ?	how do I bring back sparrow in Bangalore ?
364396	495004	201234	How do I build self confidence ?	what can I do to build up my self esteem and confidence ?
364397	495005	495006	Why do turkish men like chubby woman ?	Is it true that turkish men prefer big woman ?
364398	495007	6672	Where can I get music downloads ?	Where can I download free music ?
364399	495008	495009	I am plan to hire a private detective in mumbai , any suggestions ?	currently I am work in a private firm . I want to do a Architecture course . Which be a good part time college in Mumbai ?
364400	495010	495011	Do Australian Aboriginals really have an average iq of 62 ?	Do the australian aboriginals have an average iq of 62 ?
364401	495012	495013	why is the lady who take my blood pressure at my doctor 's office lie about my number ?	activate my touch screen ?
364402	495014	495015	Why is 4-HO - DMT so different from DMT ?	What is your review of DMT ?
364403	495016	495017	be there a possibility of Ahsoka Tano appearing in Force Awakens ?	who would win between Rey and Ahsoka Tano ?
364404	495018	120520	Is it true that Donald Trump is on amphetamine ?	Can Donald Trump become the next Hitler ?
364405	495019	495020	How to care for a Rose Queen cichlid ?	How much do betta fish cost to buy and care for ?
364406	495021	330717	I 'm in high school in the UK - B - C grade , have not taken sat yet - and want to go to USC . Any tips ; do I have any chance of get accepted ?	This year I be going to 10th grade ( same school ) in high school and I have no friend . Are there any tip about making friends and doing well in school
364407	257705	495022	Can a person die from laughter ?	be it possible to die due to extreme laughter ?
364408	495023	495024	what is it like to be a special education professor ?	What be it like to be a teacher for special education student ?
364409	362554	19636	what is the age limit to pursue a phd ?	be age a problem for pursue Phd ?
364410	495025	495026	" what can you say about " " self - pity " " ? "	be Node.js inherently better than Laravel because it uses one language for both front end and back end ? And be either framework noticeably faster ?
364411	771	15190	How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money ?	How do the latest decision of abolish 500 and 1000 rupee note help the Government curb corruption ?
364412	495027	495028	What be the mechanical engineering companies in the US that sponsor international student on an H1B visa ?	do anyone know an H1B sponsor for a mechanical engineer ?
364413	495029	495030	What is consistency level generally people using Cassandra follow ( say you have 10 node cluster ) ?	how do I avoid OutOfMemory error in Cassandra cluster when multiple application instances are accessing the Cassandra cluster ( with replication factor as 3 ) on 3 nodes ?
364414	144527	495031	who be the Prime Minister of America ?	Who is the prime minister of Albania ?
364415	495032	25448	What is the best way to make man happy ?	date and Relationships : How can I get over a break up ?
364416	495033	495034	Is the Millionaire Real estate investor book still relevant in today 's economy ?	" what be the female equivalent in Hindi for the word " " saiyyan " " ? "
364417	21787	82244	what be the benefit of reading ?	what are some benefit of reading ?
364418	495035	495036	Which be the good website for freelance for testing professionals ?	Is there such a place where the super rich want to help college student with their tuition and donate in exchange for a sincere thank you note / personal art for those who are working full time / school full time ?
364419	495037	35983	Which be the spookiest places in India ?	What are the most haunted place in India ?
364420	481928	495038	do brushing your tooth without toothpaste do anything to them ?	what be some ways to clean your teeth , besides brush them ?
364421	495039	495040	What be the justice at your door step programme all about ?	Can the justice die ?
364422	188745	422040	What is the hard thing(s ) about raising children in São Tomé and Príncipe ?	What is the hardest thing(s ) about raise child in Norway ?
364423	495041	495042	How do the Boggart work ?	what would the boggart of a boggart be ?
364424	124172	495043	What be vegetarian eggs ?	Why can egg be eat by vegetarian ?
364425	82632	120569	How do the HP OfficeJet 4620 Airprint compare to the HP DesignJet Z5200 44-in Photo Printer ?	How do the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Pro M452dw ?
364426	370881	260007	why is algebra important ?	what is algebra and why is it important ?
364427	50651	77647	Why should one read book ?	Why we should read books ?
364428	125027	106061	Chinese people : Do Chinese newborn babies look different ?	Do Asian newborn babies ( chinese newborns ) from different chinese parent look different ?
364429	46521	6115	What be the significance of the battle of Somme , and how did this battle compare and contrast to the Battle of Riyadh ?	what was the significance of the battle of Somme , and how did this battle compare and contrast to the Battle of Singapore ?
364430	495044	371394	What do it mean to dream about smoking crack ?	what do it mean to have dreams about smoke ?
364431	495045	495046	What kind of training be given to UPSC topper in the Lal Bahadur Shastri National Academy of Administration ?	What course is well in Lal Bahadur ?
364432	195255	110995	What should I do to get an intership at Google ?	How can one get an internship at google ?
364433	495047	259324	What is it like be gay and living with homophobic parent ?	What be it like to have gay parents ?
364434	495048	350834	When you extract a blackhead , what is the stuff that come out and why be not it black ?	What are some way of prevent blackhead especially on the nose ?
364435	495049	495050	Is alcohol addictive ? if yes , why ?	why is alcohol addictive ?
364436	495051	495052	Is it good to give 100 % obedience to parents ?	be Californian parent good parents ?
364437	495053	495054	Did Quora remove endorsement ?	how can you remove endorsement on Quora ?
364438	495055	495056	Why is April Fools ' Day Poisson d'avril in French ?	why is April Fool 's Day Poisson d'avril in French ?
364439	317325	466280	How to charm a girl to be your girlfriend ?	When can you ask a girl to be your girlfriend ?
364440	495057	495058	Memory management in Android marshmallow ?	I completed my ece in 2013 and I have some self learning experience in embedded system . How to get select in pathpartner as an embedded engineer ?
364441	495059	495060	How do you convince a conservative muslim family to allow an inter - religion marriage with a Hindu ?	be the court marriage of a Hindu boy and Muslim girl acceptable in Islam or not ( without change religion ) ?
364442	118989	20652	What is the good substitute for custard powder ?	what is a good substitute for bulgur ?
364443	495061	495062	" How can I download the follow book""""Microprocessors & Interfacing : Programming & Hardware , Douglas V. Hall , Tata McGraw Hill " " ? "	How do I download CBSC books ?
364444	495063	479164	What be some word you can spell out on a calculator ?	Do you ever forget the simple spelling of a word ?
364445	359801	130899	what exactly are the Illuminati ?	What be illuminati ? What do it do ?
364446	495064	495065	Girls : What do you think about super beautiful legs of girl ?	who is this super cute girl ?
364447	78528	197836	what are some ideas of a new business with low investment to start in India ?	what are some new business idea with lesser investment ?
364448	15582	8358	how do I log in my Facebook account if you forgot your password ?	I forgot my Facebook email and password how can I log in ?
364449	368429	495066	how do I check the data balance   in an Airtel 4 g usb stick ?	Does one plus 2 support Airtel 4 G ?
364450	195992	286937	what be the best way to learn how to sing ?	How can I learn the ability to sing ?
364451	10055	10590	what be your view on the move to scrap 500 and 1000 rupee note ? What will be its effects ?	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes ?
364452	495067	495068	My son wants to study Chemistry , then go work for NASA ; perhaps even as an astronaut some day . what opportunity could await for a chemist - astronaut ?	What is it like to be an astronaut for NASA ?
364453	495069	495070	What be your little adventure as a teenager ?	what be the significance of DOS programming in today 's era ?
364454	103936	4755	install issues kya karu 1 - 800 - 439 - 2178 AVG Technical Antivirus Support | AVG Antivirus Customer Support Number ?	What is the customer support phone number for AVG antivirus ?
364455	282406	111544	how do I understand these sentences ?	what be a good way to understand this sentence ?
364456	495071	495072	do Guru Nanak find new religion or be it Guru Gobind Singh ?	do guru Nanak meet hanuman ?
364457	24345	52718	what can I do for strengthen my will power ?	how do I strengthen my will power ?
364458	495073	495074	what should I do to be a good chef ?	How do I become a good chef ?
364459	445871	354655	We say that like charge repel each other . How do protons remain stable in a nucleus in spite of having like charges ?	even if opposite charge repel each other why be all the protons attached at the same place in an atom ?
364460	38782	495075	What are some unusual aspects about politics and government in São Tomé and Príncipe ?	What are some unusual aspects about politics and government in Andorra ?
364461	125682	495076	What is the difference between an AC and DC generator ?	how do the AC and DC motor work ? What is the difference between how they work ? What are some application as well ?
364462	30532	495077	Has Barack Obama been a good President overall ?	Would President Barack Obama be a good stand - up comedian ?
364463	218481	104270	" " " how to make money ? " " "	How could I make money now ?
364464	13031	33467	what be your views on demonetization of 500 and 1000 rupee notes by the Modi Government ?	what are your views on demonetization of ₹500 & ₹1000 note in India ?
364465	495078	56114	I fantasize of die ? Why do I do this ?	Is it normal to fantasize about making love to my mother ?
364466	495079	113769	what be the good GUI framework today with .NET platform and why ?	why do people hate .NET ?
364467	495080	161368	Which country you would like to visit again and again and what 's the reason ?	what country will you visit again ?
364468	495081	495082	be the catcher the only player on a baseball team who wears a cup ?	a baseball team have 15 player , but there be only 9 positions . how many different choices be there for how to put 9 players on the field ?
364469	495083	495084	Why and how to avoid a car insurance Lapse ?	" be the expression " " It be a constitutional republic , not a democracy " " just another way of saying that some animal are more equal than others ? "
364470	43589	20395	how can I delete the suggestion in search instagram ?	What be the suggest account under the search bar in Instagram ( above the recently search accounts ) ?
364471	495085	72071	what are the difference between the radio antenna and the antenna of the wireless router ?	how headphone work as an Antenna to play FM radio channel on Mobile phones ? why mobile company do not install the same inbuilt Antenna on phone to be able to play FM without the headphones ?
364472	238615	495086	How do commercial mirror solar system work ? How do the mirrors all point the sun directly at the top of the tower ?	what be the difference between the big online course providers ?
364473	131512	495087	What do Afghans think of Indians ?	Afghanistan : what do Afghans think of Hamid Karzai ?
364474	67404	495088	in the US , is it legal to drive while pointing a gun out the window ?	in the US , be it legal for anyone to drive while point a gun out the window ?
364475	35429	473342	How do I become a big programmer ?	What is the good way to become a great programmer ?
364476	495089	495090	what be the most common pet peeves that have to do with car ?	What are the most common restaurant pet peeve ?
364477	9209	221912	what are the good book available for data structure and algorithms ?	What be the best book for algorithm ?
364478	80157	156165	why has the Modi Government ban the 500 and 1000 rupee notes ?	Who suggested Narendra Modi to stop the circulation of Rs 500 and Rs 1000 note ?
364479	495091	495092	The NPV rule says to go for the project that has a higher net present value . what happens if you have one project that have a low present value but a high discount rate and the other one have a high present value but a lower discount rate ? which project would you choose ?	what is adjusted net present value approach ?
364480	495093	192435	What be the good free video editing software to add captions ?	What be some free video edit app ?
364481	11346	268920	how can I start get into Politics ?	How would one start get involve in politic ?
364482	107365	495094	why do you , as a theist , believe a God with nothing to gain and no room for improvement changed His already perfect existence by creating ?	why would people want to create a new software that has already be create instead of improve the one 's that be exist and get a headstart ?
364483	48904	150299	Can I use Jio sim in my 3 G mobile ?	Can I use Jio in 3 g phone ?
364484	495095	306504	what do feminist think of Roy Baumeister ?	What be the best explanation for why men should not hit women ?
364485	97217	47293	What be best way to earn money in 2016 without investment ?	How can I earn money without doing anything ?
364486	495096	436736	how do you determine the chemical formula for hydrogen sulphate ?	how be the chemical formula for hydrogen and nitrogen determine ?
364487	486232	48799	What universities does NetSuite recruit new grad from ? what major be they look for ?	What university do Amazon recruit new grads from ? What majors are they look for ?
364488	495097	495098	if you had to choose a mathematician and a physicist for a philosophical discussion , which combination would you choose and why ?	if I had to choose between kill my father and killing my wife and son , I would choose kill my wife and son . be this normal ?
364489	495099	495100	what is the mind ? where is it locate in the human body ?	where is the mind located ?
364490	495101	495102	How do I be a heartless , emotionless , strong , ambitious , and competitive person and also a misogynist ?	How do I be heartless and emotionless ?
364491	495103	495104	How do North / south Korean spies travel between the two country without be detect ?	Besides the DMZ , where can South Korea be see in North Korea , specifically by native North Koreans ?
364492	44769	2392	what be your favorite color ? Why ?	What 's your favorite color ?
364493	67714	124455	what does first sex feel like ?	how do you feel when you had sex for the first time ?
364494	167490	250358	on Snapchat , how can you upload a picture out of your gallery to your story ?	Can Instagram stories kill Snapchat from the social medium game ?
364495	495105	495106	what are the type of questions which belong to human behavior topic and not to human nature topic ?	what are the type of questions which belong to human nature topic and not to human behavior topic ?
364496	29030	75233	What do you absolutely hate about Quora ?	why do you hate Quora ?
364497	495107	495108	Who manufactures the lockers and hardware for Amazon Lockers and Buffer Box ?	What would happen if a bomb be put in an Amazon locker ?
364498	495109	495110	Can you play Asian Playstation 4 game on a European Playstation ?	Can you play asian Playstation 4 game on a european Playstation 4 ?
364499	495111	495112	how do I redirect a RaspiCam stream on a Unity app ?	how to use the Unity ARchitecture Android app ?
364500	297603	495113	Phase transition : How do water evaporate below its boiling point ?	What is the phenomena behind vapourisation of water from sea though the temperature be below the boiling point ?
364501	8175	495114	world happy country ?	Which is the happiest country in the world and why ?
364502	495115	495116	How CAN I marry A GIRL YOUNGER than ME 10 YEARS ?	how do I attract a girl / woman who be 10 years younger than me ?
